# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.3063 4.3063 4.3063 8373.81 346.212
200 4.33182 4.33182 4.33182 -13450.6 448.827
300 4.3159 4.3159 4.3159 6462.69 547.754
400 4.32518 4.32518 4.32518 484.875 631.202
500 4.33791 4.33791 4.33791 -10235.5 661.887
600 4.32175 4.32175 4.32175 10814.2 652.908
700 4.33558 4.33558 4.33558 -4605.91 715.12
800 4.33641 4.33641 4.33641 -8665.12 714.856
900 4.32008 4.32008 4.32008 8608.68 740.602
1000 4.33711 4.33711 4.33711 -7002.95 689.879
1100 4.33259 4.33259 4.33259 -4416.97 676.392
1200 4.31648 4.31648 4.31648 10941 696.151
1300 4.33692 4.33692 4.33692 -6009.78 673.375
1400 4.33601 4.33601 4.33601 -9559.22 725.589
1500 4.31567 4.31567 4.31567 12112.4 698.251
1600 4.33527 4.33527 4.33527 -5974.24 710.582
1700 4.33536 4.33536 4.33536 -9449.59 690.762
1800 4.31395 4.31395 4.31395 11716.4 710.521
1900 4.33321 4.33321 4.33321 -3805.03 681.179
2000 4.33638 4.33638 4.33638 -9945.16 676.212
2100 4.3172 4.3172 4.3172 11281 728.155
2200 4.33352 4.33352 4.33352 -7224.43 702.835
2300 4.33357 4.33357 4.33357 -3851.52 686.227
2400 4.32234 4.32234 4.32234 5392.93 709.358
2500 4.32996 4.32996 4.32996 -1821.52 658.338
2600 4.33354 4.33354 4.33354 -3931.15 739.248
2700 4.32807 4.32807 4.32807 -1344.63 703.749
2800 4.32807 4.32807 4.32807 284.021 704.03
2900 4.33209 4.33209 4.33209 -2567.5 696.763
3000 4.32773 4.32773 4.32773 2825.34 660.621
3100 4.33106 4.33106 4.33106 -3043.09 721.854
3200 4.33187 4.33187 4.33187 -2814.46 717.055
3300 4.33004 4.33004 4.33004 -1033.25 704.438
3400 4.32888 4.32888 4.32888 2692.9 660.444
3500 4.33168 4.33168 4.33168 -3157.61 693.396
3600 4.32838 4.32838 4.32838 -1035.19 726.862
3700 4.32657 4.32657 4.32657 -2297.28 720.495
3800 4.32867 4.32867 4.32867 783.358 691.792
3900 4.33238 4.33238 4.33238 -2999.02 660.829
4000 4.32598 4.32598 4.32598 1797.34 703.828
4100 4.32816 4.32816 4.32816 -1241.97 721.592
4200 4.33187 4.33187 4.33187 -7228.23 705.313
4300 4.32191 4.32191 4.32191 7244.7 719.75
4400 4.33128 4.33128 4.33128 -6046.71 658.722
4500 4.32893 4.32893 4.32893 1431.37 707.257
