# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.30926 4.30926 4.30926 37068.8 794.324
200 4.36832 4.36832 4.36832 -11066.4 1006.74
300 4.39909 4.39909 4.39909 -37467 1159.96
400 4.37224 4.37224 4.37224 5654.95 1424.44
500 4.36273 4.36273 4.36273 26462.6 1467.89
600 4.39381 4.39381 4.39381 -8843.91 1553.69
700 4.41653 4.41653 4.41653 -14586.3 1604.38
800 4.41191 4.41191 4.41191 -13082.4 1488.6
900 4.38457 4.38457 4.38457 2948.19 1759.57
1000 4.37577 4.37577 4.37577 14910.6 1622.89
1100 4.39679 4.39679 4.39679 -5603.98 1572.24
1200 4.40508 4.40508 4.40508 -21662.3 1543.4
1300 4.38096 4.38096 4.38096 13270.6 1654.45
1400 4.38209 4.38209 4.38209 3179.35 1566.31
1500 4.39591 4.39591 4.39591 -8022.32 1633.92
1600 4.39952 4.39952 4.39952 -9783.62 1520.34
1700 4.38535 4.38535 4.38535 1291.46 1617.85
1800 4.37986 4.37986 4.37986 3622.98 1688.83
1900 4.39169 4.39169 4.39169 -2042.73 1540.36
2000 4.39466 4.39466 4.39466 -16575.9 1590.59
2100 4.37889 4.37889 4.37889 11364.1 1615.08
2200 4.38338 4.38338 4.38338 3026.54 1623.72
2300 4.40307 4.40307 4.40307 -4603.46 1523.86
2400 4.40923 4.40923 4.40923 -20190.3 1575.42
2500 4.38946 4.38946 4.38946 6631.38 1657.02
2600 4.38093 4.38093 4.38093 -606.478 1592
2700 4.38267 4.38267 4.38267 13597.8 1633.54
2800 4.40344 4.40344 4.40344 -15393.7 1512.65
2900 4.40456 4.40456 4.40456 -7153.65 1660.3
3000 4.3952 4.3952 4.3952 -4294.49 1533.31
3100 4.38069 4.38069 4.38069 5030.55 1670.53
3200 4.38267 4.38267 4.38267 606.816 1631.96
3300 4.39182 4.39182 4.39182 -5113.23 1564.26
3400 4.39388 4.39388 4.39388 -6714.01 1590.41
3500 4.39021 4.39021 4.39021 -241.848 1622.34
3600 4.38837 4.38837 4.38837 -5458.02 1557.08
3700 4.38014 4.38014 4.38014 -1772.77 1629.97
