sim_id,SiSiSi_epsilon,SiSiSi_sigma,SiSiSi_a,SiSiSi_lambda,SiSiSi_gamma,SiSiSi_costheta0,SiSiSi_A,SiSiSi_B,SiSiSi_p,SiSiSi_q,SiSiSi_tol,Si_dia.a0,Si_dia.c12,Si_dia.c44,Si_dia.B,Si_dia.vac,Si_dia.a0.err,Si_dia.c12.err,Si_dia.c44.err,Si_dia.B.err,Si_dia.vac.err
sim_id,param,param,param,param,param,param,param,param,param,param,param,qoi,qoi,qoi,qoi,qoi,err,err,err,err,err
0,1.895108059793503,1.999330214668599,1.3399167169600712,34.80627785352824,1.6176415309155274,-0.3333333333333333,39.82060097541085,1.7333079611495033,4.0,0.0,0.0,5.41862994639224,74.4598883359722,1.38753426425638e-05,74.45989284459493,6.855825778359392,-0.012370053607759779,-0.5401116640278047,-55.999986124657354,-25.540107155405067,4.195825778359392
1,2.7117181866136493,2.074741213035739,1.322072681902438,36.586880367326664,1.2372878144196267,-0.3333333333333333,31.196894162677793,1.7779089622933715,4.0,0.0,0.0,5.63145014501999,195.163006957227,-17.4410209200801,189.48504900642197,2.7274715926819315,0.2004501450199898,120.163006957227,-73.44102092008009,89.48504900642197,0.06747159268193137
2,2.225816455151774,1.8890210887059784,1.4022016050046429,104.12590854612657,7.771536205555031,-0.3333333333333333,34.780166473927984,2.021308540640933,4.0,0.0,0.0,5.33375511609933,63.8283922249684,4.09628511249085,65.21503112999197,12.116417707519636,-0.09724488390066988,-11.171607775031603,-51.90371488750915,-34.78496887000803,9.456417707519636
4,1.8370045735920197,2.1025494893671106,1.3159730532369496,41.07521582195852,6.011259936646944,-0.3333333333333333,33.24647273865118,1.4461850374354632,4.0,0.0,0.0,5.48237647557035,88.10375779363,1.40825223926788e-07,88.10375779312794,13.724077364317685,0.05137647557034963,13.103757793629995,-55.99999985917478,-11.89624220687206,11.064077364317685
5,2.356720296286474,1.9605368853840963,1.327322388527481,9.871171521287156,1.330171905509439,-0.3333333333333333,40.66265172175607,1.795926929883397,4.0,0.0,0.0,5.33692023372687,26.8243916430038,1.81736030285688,27.440094805994434,3.430604605354811,-0.09407976627313008,-48.1756083569962,-54.18263969714312,-72.55990519400557,0.7706046053548108
6,2.254993129923385,2.009383689675458,1.3508291548297824,31.509466000262574,2.371037844626945,-0.3333333333333333,15.922044629054817,1.5169862135436998,4.0,0.0,0.0,5.32591573152659,46.038814217627,3.35810331107607,47.17785736344617,14.121256326872745,-0.10508426847341035,-28.961185782373,-52.64189668892393,-52.82214263655383,11.461256326872745
7,1.7034630857391573,2.100675052069947,1.3042336388777558,35.54631530471298,1.7392547308464823,-0.3333333333333333,39.45293202372575,1.4420639962607595,4.0,0.0,0.0,5.4608542450029,82.6547014347045,1.19869427261541e-05,82.6547053584823,10.883366446448534,0.029854245002900015,7.654701434704506,-55.999988013057276,-17.345294641517697,8.223366446448534
8,2.3165232955847253,2.2963402159461195,1.2019062792146062,42.863306603117074,2.9502044372734186,-0.3333333333333333,31.620677379436756,0.9660783649067203,4.0,0.0,0.0,5.41754604251505,86.8299600806582,1.80257352876532e-07,86.8299600801425,13.898868999679081,-0.013453957484950152,11.829960080658196,-55.99999981974265,-13.170039919857501,11.238868999679081
10,2.227728174892566,1.8498316141294313,1.4344854484214489,5.982195009563116,2.492480017075418,-0.3333333333333333,28.877815094997835,2.225997275809661,4.0,0.0,0.0,5.35086109129813,73.5581239549902,2.4033474979162,74.36567692332879,10.849910560400005,-0.08013890870187002,-1.4418760450098063,-53.5966525020838,-25.63432307667121,8.189910560400005
12,2.3270363084507237,2.11198824261839,1.2673156540230142,3.7712240688436323,4.945490039995814,-0.3333333333333333,52.233803871961904,1.4971786023205285,4.0,0.0,0.0,5.48923499929448,56.5622806879901,-0.293320205960054,56.46463423399081,3.032317736414963,0.05823499929447973,-18.437719312009897,-56.29332020596006,-43.53536576600919,0.372317736414963
14,2.1060743228167054,2.1270029539737827,1.2654658814015562,29.897168996435404,3.7700608737097663,-0.3333333333333333,39.0588788548793,1.4609197161126046,4.0,0.0,0.0,5.50006576257335,50.7542484102486,-0.781760606750256,50.494672665665,2.6172536977194705,0.06906576257334951,-24.2457515897514,-56.781760606750254,-49.505327334335,-0.04274630228052967
15,2.200083996367861,1.9956680719659818,1.3161496073806465,0.07889464051790895,0.9412435748264198,-0.3333333333333333,44.40314875962336,1.8153405025395861,4.0,0.0,0.0,5.43320706427001,37.9091120039788,1.10831766482449e-05,37.90911564488323,1.7314898137206398,0.0022070642700100507,-37.0908879960212,-55.999988916823355,-62.09088435511677,-0.9285101862793603
16,1.5102759686017448,2.3346914785456288,1.1855493265685713,82.13900073369462,3.6912539336839223,-0.3333333333333333,42.94043550545682,0.8967175286087734,4.0,0.0,0.0,5.41170105788307,78.1629381116316,1.02557047353127e-07,78.16293811155982,13.281683734818161,-0.019298942116930284,3.162938111631604,-55.999999897442954,-21.837061888440175,10.621683734818161
17,2.5573971197859064,2.187860177698592,1.2426933060312326,16.946493269841447,6.685343517788477,-0.3333333333333333,36.51790640620489,1.3486849484016867,4.0,0.0,0.0,5.5463728829729,93.1701174375121,-4.48029269339376,91.69507401165903,2.8858888945071386,0.11537288297289994,18.170117437512104,-60.48029269339376,-8.304925988340969,0.22588889450713845
18,2.1217402748060286,1.9470435878749657,1.3624942754387765,66.64121996446136,6.213706522246821,-0.3333333333333333,37.859877914967974,2.015611429495751,4.0,0.0,0.0,5.45388504473494,49.4946041357828,2.37327025781467e-07,49.494604135321936,2.964245327127283,0.022885044734939797,-25.5053958642172,-55.99999976267297,-50.505395864678064,0.3042453271272829
19,2.127236027116069,2.3038170606172885,1.1726908404032004,23.58587693052527,0.016800434525051866,-0.3333333333333333,33.73335453408015,0.7830211135992393,4.0,0.0,0.0,5.19250917955259,-805.433096017442,1.76435878045586,-4.051168135024682,26.199289427582592,-0.2384908204474101,-880.433096017442,-54.23564121954414,-104.05116813502468,23.53928942758259
20,1.9930768590134598,2.0814065562982385,1.324385243579684,26.834691181389402,0.3902800396694019,-0.3333333333333333,25.80918059204028,1.4276138890374894,4.0,0.0,0.0,5.42444394242178,71.1347876561603,44.3682421106344,90.06967158544221,16.068198446786898,-0.006556057578220198,-3.8652123438397012,-11.631757889365602,-9.930328414557792,13.408198446786898
