# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.34185 4.34185 4.34185 23412.4 915.981
200 4.37521 4.37521 4.37521 -12058.4 1265.99
300 4.39809 4.39809 4.39809 -3323.21 1457.62
400 4.40748 4.40748 4.40748 -20287.9 1548.41
500 4.39082 4.39082 4.39082 -2640.55 1764.58
600 4.37705 4.37705 4.37705 16701.2 1944.74
700 4.38783 4.38783 4.38783 -9078.83 1983.07
800 4.39084 4.39084 4.39084 669.581 1861.65
900 4.3991 4.3991 4.3991 2105.81 1806.86
1000 4.41046 4.41046 4.41046 -18524 1914.1
1100 4.39936 4.39936 4.39936 1730.53 1989.54
1200 4.39698 4.39698 4.39698 5953.87 1829.46
1300 4.40707 4.40707 4.40707 -1454.54 1851.53
1400 4.41511 4.41511 4.41511 -8331.57 1919.94
1500 4.41131 4.41131 4.41131 -7547.61 1909.29
1600 4.40264 4.40264 4.40264 541.073 1858.01
1700 4.40013 4.40013 4.40013 -11253.5 1911.09
1800 4.39244 4.39244 4.39244 10877.2 1966.59
1900 4.39776 4.39776 4.39776 -2807.37 1913.12
2000 4.40171 4.40171 4.40171 -12348.1 1886.32
2100 4.39667 4.39667 4.39667 3863.19 1830.98
2200 4.40099 4.40099 4.40099 3237.08 1921.37
2300 4.41123 4.41123 4.41123 1034 1872.45
2400 4.42258 4.42258 4.42258 -12600.1 1847.66
2500 4.42104 4.42104 4.42104 -4497.99 1935.96
2600 4.41478 4.41478 4.41478 1155.83 1927.19
2700 4.41646 4.41646 4.41646 2419.53 1916.17
2800 4.4263 4.4263 4.4263 -14781.9 1863.31
2900 4.41749 4.41749 4.41749 -13064.2 1974.12
3000 4.39533 4.39533 4.39533 14537.4 1884.25
3100 4.39399 4.39399 4.39399 -1039.69 1854.83
3200 4.39788 4.39788 4.39788 -11059.5 1948.95
3300 4.39637 4.39637 4.39637 7661.06 1930.97
3400 4.40259 4.40259 4.40259 -12218 1849.67
3500 4.39827 4.39827 4.39827 1428.8 1805.89
3600 4.39787 4.39787 4.39787 -1788.8 2024.63
3700 4.39786 4.39786 4.39786 -10863 1904.7
3800 4.38939 4.38939 4.38939 6004.29 1843.41
3900 4.39067 4.39067 4.39067 -11040.6 1877.89
4000 4.38538 4.38538 4.38538 39.2898 1966.77
4100 4.38487 4.38487 4.38487 9914.34 1970.24
4200 4.39423 4.39423 4.39423 -12938 1762.49
4300 4.39466 4.39466 4.39466 2629.05 1833.34
4400 4.39816 4.39816 4.39816 -9037.56 2000.95
4500 4.39385 4.39385 4.39385 -4101.35 1914.02
4600 4.39068 4.39068 4.39068 5914.92 1829.74
4700 4.39495 4.39495 4.39495 -18745.2 1928.34
4800 4.38251 4.38251 4.38251 7146.29 2007.87
4900 4.3812 4.3812 4.3812 8707.07 1814.14
5000 4.39431 4.39431 4.39431 -9951.33 1798.34
5100 4.39967 4.39967 4.39967 -9790.12 1990.77
5200 4.39532 4.39532 4.39532 576.651 1924.57
5300 4.39366 4.39366 4.39366 1170.7 1824.71
5400 4.39615 4.39615 4.39615 -10872.3 1935.51
5500 4.3933 4.3933 4.3933 1950.38 1943.34
5600 4.39325 4.39325 4.39325 -2108.19 1861.18
5700 4.38973 4.38973 4.38973 -12626 1829.1
5800 4.37935 4.37935 4.37935 14773.3 1939.11
5900 4.39179 4.39179 4.39179 -228.768 1958.23
6000 4.40505 4.40505 4.40505 -16706.5 1834.18
6100 4.39768 4.39768 4.39768 -6400.46 1866.82
6200 4.38418 4.38418 4.38418 -716.628 1981.94
6300 4.3761 4.3761 4.3761 12284 1904.38
6400 4.39017 4.39017 4.39017 4042.93 1839.12
6500 4.41304 4.41304 4.41304 -20634.6 1869.96
6600 4.40971 4.40971 4.40971 -12397.8 1914.77
6700 4.39083 4.39083 4.39083 3602.88 1888.37
6800 4.38458 4.38458 4.38458 3771.48 1918.58
6900 4.38808 4.38808 4.38808 3403.27 1952.6
7000 4.39899 4.39899 4.39899 8107.08 1772.42
7100 4.41868 4.41868 4.41868 -24395.6 1942.5
7200 4.40712 4.40712 4.40712 -23650.8 1883.7
7300 4.36785 4.36785 4.36785 20229.4 1903.3
7400 4.36519 4.36519 4.36519 22391.1 1993.2
7500 4.39645 4.39645 4.39645 -16348.1 1878.89
7600 4.40431 4.40431 4.40431 -22203 1866.97
7700 4.38655 4.38655 4.38655 954.793 1912.81
7800 4.37458 4.37458 4.37458 14055.6 1934.28
7900 4.38668 4.38668 4.38668 -2614.34 1793.39
8000 4.39651 4.39651 4.39651 -19702.6 1937.52
8100 4.38878 4.38878 4.38878 8530.11 1942.83
8200 4.3915 4.3915 4.3915 -6136.21 1810.61
8300 4.39092 4.39092 4.39092 -1970.98 1926.61
8400 4.39135 4.39135 4.39135 7356.54 1981.29
8500 4.40123 4.40123 4.40123 -17032.8 1832.13
8600 4.39484 4.39484 4.39484 -11510.4 1849.38
8700 4.37837 4.37837 4.37837 8948.09 2007.48
8800 4.37723 4.37723 4.37723 9144.26 1946.16
8900 4.3957 4.3957 4.3957 2682.86 1776.57
9000 4.41632 4.41632 4.41632 -20463.9 1892.8
9100 4.40759 4.40759 4.40759 -21109.5 1878.23
9200 4.37092 4.37092 4.37092 2141.76 1979.15
9300 4.35144 4.35144 4.35144 39400.9 1939.78
9400 4.38666 4.38666 4.38666 -15206 1749.06
9500 4.40602 4.40602 4.40602 -27171.2 1923.62
9600 4.39452 4.39452 4.39452 19076.8 1954.81
9700 4.40146 4.40146 4.40146 -20038.8 1814.61
9800 4.39044 4.39044 4.39044 -4611.57 1935.58
9900 4.37645 4.37645 4.37645 14559.3 1996.72
10000 4.38605 4.38605 4.38605 4732.76 1815.1
10100 4.40673 4.40673 4.40673 -2305.07 1867.41
10200 4.42124 4.42124 4.42124 -21997.1 1911.71
10300 4.40358 4.40358 4.40358 -26860.6 1860.61
10400 4.35914 4.35914 4.35914 18379.9 1953.34
10500 4.35177 4.35177 4.35177 36976 1996.52
10600 4.39578 4.39578 4.39578 -14231.6 1724.35
10700 4.4197 4.4197 4.4197 -29079.4 1970.94
10800 4.40138 4.40138 4.40138 -10959 1871.49
10900 4.37106 4.37106 4.37106 15041.5 1883.08
11000 4.37544 4.37544 4.37544 12258.9 1954.75
11100 4.39919 4.39919 4.39919 -10693.4 1901.64
11200 4.40749 4.40749 4.40749 -15406.1 1797.88
11300 4.39559 4.39559 4.39559 -5990.53 1956.49
11400 4.38089 4.38089 4.38089 6012.96 1880.93
11500 4.37966 4.37966 4.37966 10641.9 1918.41
11600 4.397 4.397 4.397 -11225.8 1909.53
11700 4.39878 4.39878 4.39878 -20905.2 1925.45
11800 4.37987 4.37987 4.37987 11855.2 1864.61
11900 4.38003 4.38003 4.38003 7849.26 1908.75
12000 4.39682 4.39682 4.39682 -10044.9 1879.78
12100 4.39929 4.39929 4.39929 -17816.5 1871.39
12200 4.38172 4.38172 4.38172 6268 1883.94
12300 4.37952 4.37952 4.37952 8212.72 1974.24
12400 4.3883 4.3883 4.3883 -9791.54 1905.59
12500 4.38964 4.38964 4.38964 4555 1829.67
12600 4.39834 4.39834 4.39834 -14213.9 1975.32
12700 4.39052 4.39052 4.39052 -11416.8 1878.54
12800 4.37353 4.37353 4.37353 12373 1865.29
12900 4.37818 4.37818 4.37818 8099.95 1936.1
13000 4.39635 4.39635 4.39635 -12203.6 1872.54
13100 4.4001 4.4001 4.4001 -21009.6 1813.66
13200 4.37894 4.37894 4.37894 13517.6 2026.07
13300 4.38016 4.38016 4.38016 7446.42 1867.7
13400 4.3949 4.3949 4.3949 -16336.4 1873.9
13500 4.39356 4.39356 4.39356 5390.97 1919.2
13600 4.39444 4.39444 4.39444 -10813.1 1932.78
13700 4.38757 4.38757 4.38757 -8336.94 1839.91
13800 4.37817 4.37817 4.37817 16484.7 1874.98
13900 4.39187 4.39187 4.39187 -6150.15 2001.81
14000 4.39966 4.39966 4.39966 -17080.1 1780.08
14100 4.38907 4.38907 4.38907 3516.82 1926.8
14200 4.38507 4.38507 4.38507 -6481.58 2002.49
14300 4.38006 4.38006 4.38006 6821.01 1817.08
14400 4.38794 4.38794 4.38794 -2154.84 1908.91
14500 4.39074 4.39074 4.39074 -18999.8 1943.82
14600 4.37636 4.37636 4.37636 6184.47 1755.18
14700 4.37655 4.37655 4.37655 2494.39 2005.06
14800 4.38307 4.38307 4.38307 -1164.33 1901.14
14900 4.38832 4.38832 4.38832 -9455.12 1835.85
15000 4.38688 4.38688 4.38688 -2106.22 1926.63
15100 4.38505 4.38505 4.38505 3414.63 1936.34
15200 4.38925 4.38925 4.38925 -13280.6 1854.94
15300 4.38157 4.38157 4.38157 -1251.94 1946.14
15400 4.37575 4.37575 4.37575 7646.07 1886.92
15500 4.38433 4.38433 4.38433 -5076.51 1859.83
15600 4.39306 4.39306 4.39306 -4556.54 1933.64
15700 4.39346 4.39346 4.39346 -9849.74 1844.23
15800 4.38186 4.38186 4.38186 -5815.71 1915.47
15900 4.37381 4.37381 4.37381 14201.8 1948.35
16000 4.38428 4.38428 4.38428 -13955.6 1845.25
16100 4.38441 4.38441 4.38441 3461.61 1967.8
16200 4.38806 4.38806 4.38806 -8207.82 1896.11
16300 4.38311 4.38311 4.38311 -9827.73 1808.5
16400 4.37181 4.37181 4.37181 16519.4 2009.32
16500 4.38288 4.38288 4.38288 -10072.5 1829.21
16600 4.38762 4.38762 4.38762 -4801.97 1904.74
16700 4.38687 4.38687 4.38687 -7190.37 1880.15
16800 4.37788 4.37788 4.37788 -6483.43 1900.9
16900 4.37081 4.37081 4.37081 16942.2 1971.43
17000 4.38618 4.38618 4.38618 -11960.9 1805.02
17100 4.39143 4.39143 4.39143 -8385.34 1959.62
17200 4.38937 4.38937 4.38937 2276.29 1899.37
17300 4.38988 4.38988 4.38988 -5560.4 1794.32
17400 4.39058 4.39058 4.39058 5785.27 2013.04
17500 4.40058 4.40058 4.40058 -11308.2 1831.85
17600 4.40039 4.40039 4.40039 -6449.82 1893.96
17700 4.39397 4.39397 4.39397 5581.22 1974.27
17800 4.39596 4.39596 4.39596 -5451.06 1789.21
17900 4.39836 4.39836 4.39836 4402.02 1960.78
18000 4.40501 4.40501 4.40501 -9371.25 1873.27
18100 4.40081 4.40081 4.40081 -18830.6 1851.05
18200 4.38046 4.38046 4.38046 16988 2038.45
18300 4.38485 4.38485 4.38485 8024.41 1765.58
18400 4.40376 4.40376 4.40376 -22128.9 1934.38
18500 4.39754 4.39754 4.39754 -3266.62 1978.13
18600 4.38443 4.38443 4.38443 -505.123 1755.66
18700 4.37961 4.37961 4.37961 4252.43 2008.7
18800 4.38365 4.38365 4.38365 1200.23 1926.93
18900 4.39216 4.39216 4.39216 -8106.32 1777.85
19000 4.39512 4.39512 4.39512 -8444.72 1997.7
19100 4.38822 4.38822 4.38822 137.596 1878.41
19200 4.38793 4.38793 4.38793 2609.21 1778.72
19300 4.39591 4.39591 4.39591 1232.16 2050.01
19400 4.40408 4.40408 4.40408 -14817.4 1802.9
19500 4.39287 4.39287 4.39287 -15814.7 1878.28
19600 4.37046 4.37046 4.37046 21030.1 1983.5
19700 4.38014 4.38014 4.38014 8652.71 1855.34
19800 4.40467 4.40467 4.40467 -15626.6 1866.62
19900 4.40642 4.40642 4.40642 -12421.4 1945.19
20000 4.3931 4.3931 4.3931 -1465.63 1864.12
20100 4.38137 4.38137 4.38137 934.349 1952.7
20200 4.38232 4.38232 4.38232 12337.1 1906.93
20300 4.39901 4.39901 4.39901 -15517.1 1869.57
20400 4.39762 4.39762 4.39762 -15081 1842.05
20500 4.38271 4.38271 4.38271 16195.3 1956.05
20600 4.3921 4.3921 4.3921 -5702.85 1867.6
20700 4.39664 4.39664 4.39664 -19441.5 1894.7
20800 4.38107 4.38107 4.38107 12846.5 1952.74
20900 4.38359 4.38359 4.38359 -2263.02 1886.74
21000 4.39032 4.39032 4.39032 -7917.4 1916.47
21100 4.39186 4.39186 4.39186 9588.7 1921.84
21200 4.40076 4.40076 4.40076 -25199.2 1788.4
21300 4.38656 4.38656 4.38656 7934.61 1967.23
21400 4.38442 4.38442 4.38442 8918.47 1894.47
21500 4.39605 4.39605 4.39605 -17768.6 1812.1
21600 4.3915 4.3915 4.3915 4712.22 2040.03
21700 4.39325 4.39325 4.39325 -2854.75 1889.66
21800 4.39513 4.39513 4.39513 -14899.5 1795.54
21900 4.38257 4.38257 4.38257 3265.6 2007.47
22000 4.37854 4.37854 4.37854 17932 1832.07
22100 4.40034 4.40034 4.40034 -13830.1 1855.91
22200 4.40356 4.40356 4.40356 -27588.7 1939.8
22300 4.37581 4.37581 4.37581 20815.8 1813.2
22400 4.37903 4.37903 4.37903 3404.08 2019.97
22500 4.38827 4.38827 4.38827 -15682.5 1831.35
22600 4.38507 4.38507 4.38507 12023.3 1920.43
22700 4.39688 4.39688 4.39688 -17536.7 1974.95
22800 4.38754 4.38754 4.38754 -8507.38 1806.16
22900 4.37679 4.37679 4.37679 14797.4 1921.91
23000 4.39003 4.39003 4.39003 -3138.7 1917.68
23100 4.39971 4.39971 4.39971 -8467.13 1860.23
23200 4.40137 4.40137 4.40137 -5470.21 1892.07
23300 4.39821 4.39821 4.39821 -10146.9 1915.42
23400 4.38262 4.38262 4.38262 5656.38 1907.63
23500 4.382 4.382 4.382 9179.04 1915.45
23600 4.39783 4.39783 4.39783 -16576.6 1888.65
23700 4.39398 4.39398 4.39398 -4960.84 1855.38
23800 4.38323 4.38323 4.38323 -2472.69 1969.66
23900 4.377 4.377 4.377 3222.12 1955.99
24000 4.3814 4.3814 4.3814 9357.11 1805.85
24100 4.39854 4.39854 4.39854 -15835.7 1881.15
24200 4.39759 4.39759 4.39759 -8778.5 1969.28
24300 4.39071 4.39071 4.39071 4960.66 1819.59
24400 4.39349 4.39349 4.39349 -6109.58 1882.65
24500 4.3912 4.3912 4.3912 2771.06 1974.03
24600 4.39103 4.39103 4.39103 -14123.7 1884.34
24700 4.38144 4.38144 4.38144 2349.63 1896.03
24800 4.37811 4.37811 4.37811 10344 1931.68
24900 4.39279 4.39279 4.39279 -6593.17 1842.5
25000 4.40117 4.40117 4.40117 -12872.9 1869.72
25100 4.39017 4.39017 4.39017 -8753.16 1946.08
25200 4.3756 4.3756 4.3756 8830.86 1839.84
25300 4.37861 4.37861 4.37861 7732.85 1979.51
25400 4.39661 4.39661 4.39661 -6550.9 1887.08
25500 4.40476 4.40476 4.40476 -10480.7 1819.69
25600 4.40089 4.40089 4.40089 -2347.2 1947.34
25700 4.39708 4.39708 4.39708 -7028.24 1844.35
25800 4.39094 4.39094 4.39094 -1606.16 1935.07
25900 4.38382 4.38382 4.38382 -4226.91 1921.87
26000 4.3785 4.3785 4.3785 5225.35 1967.08
26100 4.38533 4.38533 4.38533 5864.42 1844.12
26200 4.40023 4.40023 4.40023 -19527.5 1876.44
26300 4.39426 4.39426 4.39426 -6029.83 1919.01
26400 4.38331 4.38331 4.38331 12130.7 1808.29
26500 4.3914 4.3914 4.3914 -1466.12 1965.04
26600 4.39943 4.39943 4.39943 -12782.9 1900.65
26700 4.39295 4.39295 4.39295 -11459.4 1893.73
26800 4.37555 4.37555 4.37555 5703.2 1960.78
26900 4.37345 4.37345 4.37345 15367.8 1860.78
27000 4.39711 4.39711 4.39711 -8118.12 1868.13
27100 4.40815 4.40815 4.40815 -18921.5 1891.38
27200 4.39462 4.39462 4.39462 4315.28 1827.25
27300 4.39152 4.39152 4.39152 -4146.72 2029.37
27400 4.38615 4.38615 4.38615 -7064.72 1852.34
27500 4.38095 4.38095 4.38095 16129.5 1897.4
27600 4.39756 4.39756 4.39756 -16715.3 1969.19
27700 4.39212 4.39212 4.39212 -16538.1 1800.53
27800 4.37384 4.37384 4.37384 24832.6 1957.71
27900 4.38686 4.38686 4.38686 -15323.7 1902.47
28000 4.39043 4.39043 4.39043 2376.35 1831.74
28100 4.3979 4.3979 4.3979 1964.58 1937.53
28200 4.4072 4.4072 4.4072 -17897 1899.64
28300 4.39872 4.39872 4.39872 1779.07 1897.65
28400 4.39385 4.39385 4.39385 -2717.24 1928.24
28500 4.38994 4.38994 4.38994 -4379.68 1875.58
28600 4.38742 4.38742 4.38742 12715.6 1899.86
28700 4.40092 4.40092 4.40092 -12862.2 1851.89
28800 4.39963 4.39963 4.39963 -18287.8 1952.21
28900 4.37928 4.37928 4.37928 9168.84 1910.03
29000 4.37503 4.37503 4.37503 2038.65 1828.25
29100 4.38252 4.38252 4.38252 4786.82 2034.68
29200 4.39794 4.39794 4.39794 -8813.4 1880.14
29300 4.40085 4.40085 4.40085 -20026.4 1764.64
29400 4.38254 4.38254 4.38254 7269.86 1988.75
29500 4.37623 4.37623 4.37623 12637.7 1877.74
29600 4.39202 4.39202 4.39202 -10479 1841.08
29700 4.39769 4.39769 4.39769 -10550.5 1979.65
29800 4.38635 4.38635 4.38635 -4350.61 1872.93
29900 4.37727 4.37727 4.37727 4513.71 1827.41
30000 4.38421 4.38421 4.38421 6505.13 2032.07
30100 4.39884 4.39884 4.39884 -9681.13 1789.79
30200 4.40022 4.40022 4.40022 -9422.14 1879.81
30300 4.39304 4.39304 4.39304 2023.87 1984.08
30400 4.39053 4.39053 4.39053 -4812.61 1838.71
30500 4.38728 4.38728 4.38728 -3362.53 1909.22
30600 4.38688 4.38688 4.38688 14953.1 1972.35
30700 4.40798 4.40798 4.40798 -11745 1765.88
30800 4.41344 4.41344 4.41344 -23721.3 1941.6
30900 4.38903 4.38903 4.38903 6009.34 1910.85
31000 4.37682 4.37682 4.37682 2336.33 1872.36
31100 4.38056 4.38056 4.38056 16051.4 1965.75
31200 4.40683 4.40683 4.40683 -4318.54 1852.76
31300 4.42488 4.42488 4.42488 -37700.2 1798.28
31400 4.3936 4.3936 4.3936 958.537 2027.94
31500 4.36795 4.36795 4.36795 21424.3 1884.82
31600 4.38395 4.38395 4.38395 19137.4 1881.86
31700 4.42276 4.42276 4.42276 -28105.3 1914.84
31800 4.42191 4.42191 4.42191 -27567 1831.38
31900 4.38876 4.38876 4.38876 14430.5 1915.43
32000 4.37894 4.37894 4.37894 9294.36 1964.13
32100 4.39056 4.39056 4.39056 5815.09 1856.64
32200 4.41394 4.41394 4.41394 -9067.24 1857.44
32300 4.42237 4.42237 4.42237 -22028.3 1868.15
32400 4.40158 4.40158 4.40158 12758.4 1899.35
32500 4.40257 4.40257 4.40257 -522.798 1967.19
32600 4.4059 4.4059 4.4059 -14291.9 1824.42
32700 4.39586 4.39586 4.39586 13296.4 1961
32800 4.40255 4.40255 4.40255 -6523.56 1899.63
32900 4.40911 4.40911 4.40911 -679.568 1882.94
33000 4.4161 4.4161 4.4161 -6077.82 1877.52
33100 4.41541 4.41541 4.41541 -22230.4 1887.28
33200 4.39372 4.39372 4.39372 601.263 1998.25
33300 4.37875 4.37875 4.37875 15050.5 1882.77
33400 4.38807 4.38807 4.38807 309.936 1903.84
33500 4.40269 4.40269 4.40269 -8757.65 1939.15
33600 4.4065 4.4065 4.4065 -8890.1 1769.42
33700 4.40038 4.40038 4.40038 -5197.38 2005.99
33800 4.38899 4.38899 4.38899 -8509.11 1905.57
33900 4.37472 4.37472 4.37472 10644.7 1763.2
34000 4.38396 4.38396 4.38396 16858.1 2043.12
34100 4.40818 4.40818 4.40818 -34265.3 1743.85
34200 4.39281 4.39281 4.39281 -4536.44 1973.18
34300 4.37322 4.37322 4.37322 12420.3 2018.43
34400 4.37481 4.37481 4.37481 8287.31 1717.03
34500 4.39609 4.39609 4.39609 -602.428 2026.42
34600 4.42004 4.42004 4.42004 -16234.8 1779.42
34700 4.41704 4.41704 4.41704 -19391.6 1802.86
34800 4.38636 4.38636 4.38636 -5116.07 2037.88
34900 4.3633 4.3633 4.3633 28309.3 1852.16
35000 4.38385 4.38385 4.38385 87.4898 1956.15
35100 4.405 4.405 4.405 -14191.4 1853.28
35200 4.40669 4.40669 4.40669 -9965.5 1881.86
35300 4.39857 4.39857 4.39857 -10089.3 1975.12
35400 4.38274 4.38274 4.38274 2143.81 1789.63
35500 4.37704 4.37704 4.37704 15572.6 2004.93
35600 4.39288 4.39288 4.39288 -2577.54 1916.76
35700 4.40856 4.40856 4.40856 -19883.8 1734.61
35800 4.39642 4.39642 4.39642 -10543.7 2048.75
35900 4.37627 4.37627 4.37627 10684.1 1850.59
36000 4.37924 4.37924 4.37924 10457.2 1845.85
36100 4.39721 4.39721 4.39721 -10457.5 1965.93
36200 4.40567 4.40567 4.40567 -8273.79 1873.97
36300 4.40369 4.40369 4.40369 -7903.46 1914.53
36400 4.3944 4.3944 4.3944 -876.141 1911.89
36500 4.38892 4.38892 4.38892 -754.48 1891.33
36600 4.38745 4.38745 4.38745 5998.41 1964.99
36700 4.39829 4.39829 4.39829 3468.05 1763.31
36800 4.41295 4.41295 4.41295 -16618.7 1930.49
36900 4.40837 4.40837 4.40837 -9155.75 1902.23
37000 4.39568 4.39568 4.39568 2628.44 1897.45
37100 4.39155 4.39155 4.39155 -6094.08 1899.17
37200 4.38703 4.38703 4.38703 11084.3 1971.74
37300 4.39622 4.39622 4.39622 -2313.45 1929.18
37400 4.40314 4.40314 4.40314 -19644.9 1731.37
37500 4.39109 4.39109 4.39109 1934.74 1956.25
37600 4.38478 4.38478 4.38478 6012.9 1995.96
37700 4.38946 4.38946 4.38946 -6400.99 1786.21
37800 4.3925 4.3925 4.3925 -777.987 1964.09
37900 4.39703 4.39703 4.39703 -3034.37 1889.83
38000 4.39754 4.39754 4.39754 -10849.5 1863.4
38100 4.38922 4.38922 4.38922 -3672.38 1879.37
38200 4.38095 4.38095 4.38095 7208.12 1950.78
38300 4.38813 4.38813 4.38813 3425.42 1877.33
38400 4.40368 4.40368 4.40368 -9091.37 1905.67
38500 4.40538 4.40538 4.40538 -13893.1 1914.41
38600 4.39218 4.39218 4.39218 4927.93 1823.72
38700 4.39066 4.39066 4.39066 1778.39 2008.59
38800 4.39291 4.39291 4.39291 -1711.26 1880.7
38900 4.40115 4.40115 4.40115 -1084.4 1813.39
39000 4.40898 4.40898 4.40898 -11859.1 2002.05
39100 4.401 4.401 4.401 -6124.75 1820.54
39200 4.39036 4.39036 4.39036 600.292 1905.92
39300 4.3879 4.3879 4.3879 11780.1 1948.56
39400 4.40261 4.40261 4.40261 -13796.6 1939.09
39500 4.40189 4.40189 4.40189 -10241.3 1875.54
39600 4.39192 4.39192 4.39192 8930.64 1883.82
39700 4.3996 4.3996 4.3996 7278.83 1952.04
39800 4.41086 4.41086 4.41086 -29468.7 1825.57
39900 4.38977 4.38977 4.38977 4555.57 1923.4
40000 4.37621 4.37621 4.37621 10500.5 1968.28
40100 4.38772 4.38772 4.38772 2751.31 1880.54
40200 4.40665 4.40665 4.40665 -5704.71 1868.25
40300 4.41711 4.41711 4.41711 -21668 1876
40400 4.3948 4.3948 4.3948 -14081.2 1827.66
40500 4.36427 4.36427 4.36427 23789.3 1946.08
40600 4.37396 4.37396 4.37396 15505.6 2004.83
40700 4.40752 4.40752 4.40752 -15452.6 1722.07
40800 4.4151 4.4151 4.4151 -43613 1837.58
40900 4.37214 4.37214 4.37214 23655.3 2028.95
41000 4.35839 4.35839 4.35839 17001.6 1916.39
41100 4.3807 4.3807 4.3807 4896.54 1810.96
41200 4.41083 4.41083 4.41083 -19320.7 1958.03
41300 4.40819 4.40819 4.40819 -26220.8 1816.53
41400 4.37488 4.37488 4.37488 14425.4 1915.82
41500 4.36976 4.36976 4.36976 9122.67 1966.79
41600 4.38294 4.38294 4.38294 -4375.54 1834.7
41700 4.39325 4.39325 4.39325 -1420.42 1935.76
41800 4.39602 4.39602 4.39602 -17566.5 1895.37
41900 4.38446 4.38446 4.38446 1682.43 1825.08
42000 4.38116 4.38116 4.38116 6403.85 2030.65
42100 4.38749 4.38749 4.38749 -6071.66 1821.57
42200 4.39171 4.39171 4.39171 -5983.98 1850.31
42300 4.38957 4.38957 4.38957 -2166.37 1982.61
42400 4.38639 4.38639 4.38639 -1046.95 1848.89
42500 4.38817 4.38817 4.38817 -4509.25 1908.3
42600 4.38553 4.38553 4.38553 -3917.21 1936.54
42700 4.38589 4.38589 4.38589 11146.1 1897.13
42800 4.40086 4.40086 4.40086 -16503.8 1861.25
42900 4.39643 4.39643 4.39643 -8126.19 1913.43
43000 4.38617 4.38617 4.38617 5952.78 1894.57
43100 4.38848 4.38848 4.38848 -8866.86 1899.81
43200 4.38369 4.38369 4.38369 6761.57 1944.4
43300 4.39105 4.39105 4.39105 1345.86 1782.64
43400 4.4035 4.4035 4.4035 -24249.7 1961.95
43500 4.38737 4.38737 4.38737 3102.52 1891.68
43600 4.37665 4.37665 4.37665 5870.89 1889.69
43700 4.38203 4.38203 4.38203 3902.99 1949.25
43800 4.39566 4.39566 4.39566 -1390.6 1845.03
