# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.37177 4.37177 4.37177 33070.7 778.518
200 4.42683 4.42683 4.42683 -13140.5 1058.03
300 4.45532 4.45532 4.45532 -23164.8 1103.87
400 4.44027 4.44027 4.44027 -2873.12 1435.89
500 4.42889 4.42889 4.42889 16478.8 1538.2
600 4.45062 4.45062 4.45062 -6878.13 1505.69
700 4.46084 4.46084 4.46084 -14514.1 1605.02
800 4.44741 4.44741 4.44741 -1610.07 1586.2
900 4.43721 4.43721 4.43721 4346.28 1598.9
1000 4.43547 4.43547 4.43547 7701.74 1601.23
1100 4.45318 4.45318 4.45318 1859.86 1611.39
1200 4.47063 4.47063 4.47063 -27856.9 1591.49
1300 4.44614 4.44614 4.44614 885.669 1559.43
1400 4.42783 4.42783 4.42783 18461.8 1728.09
1500 4.4489 4.4489 4.4489 2146.04 1522.03
1600 4.47389 4.47389 4.47389 -23584.7 1580
1700 4.45925 4.45925 4.45925 -7285.21 1532.84
1800 4.43609 4.43609 4.43609 15869.2 1716.8
1900 4.45104 4.45104 4.45104 9018.27 1491.07
2000 4.47672 4.47672 4.47672 -22528.2 1613.2
2100 4.46195 4.46195 4.46195 -8528.41 1504.97
2200 4.43884 4.43884 4.43884 14294.9 1804.39
2300 4.44864 4.44864 4.44864 -5276.12 1530.21
2400 4.45824 4.45824 4.45824 7625.33 1571.51
2500 4.47087 4.47087 4.47087 -21162.7 1592.61
2600 4.45708 4.45708 4.45708 -3894.18 1632.03
2700 4.43933 4.43933 4.43933 1865.31 1607.94
2800 4.42947 4.42947 4.42947 5502.64 1594.88
2900 4.43734 4.43734 4.43734 4892.68 1635.57
3000 4.45698 4.45698 4.45698 -9955.25 1608.91
3100 4.45958 4.45958 4.45958 -19834.6 1541.62
3200 4.43229 4.43229 4.43229 5378.52 1618.57
3300 4.41644 4.41644 4.41644 15037.3 1628.6
3400 4.44013 4.44013 4.44013 1606.99 1617.54
3500 4.46414 4.46414 4.46414 -25637.3 1518.43
3600 4.44489 4.44489 4.44489 -7381.62 1557.29
3700 4.41878 4.41878 4.41878 20057.5 1682.04
3800 4.42821 4.42821 4.42821 -6553.52 1584.3
3900 4.43722 4.43722 4.43722 -3147.08 1642.86
4000 4.44186 4.44186 4.44186 1286.03 1498.54
4100 4.44385 4.44385 4.44385 -16496.3 1633.18
4200 4.42794 4.42794 4.42794 6335.07 1599.39
4300 4.42841 4.42841 4.42841 11956.9 1600.07
4400 4.44938 4.44938 4.44938 -14132.7 1623.93
4500 4.44883 4.44883 4.44883 -17189.1 1527.95
4600 4.42422 4.42422 4.42422 8136.13 1675.04
4700 4.41979 4.41979 4.41979 12744.1 1545.99
4800 4.43969 4.43969 4.43969 -5249.56 1646.44
4900 4.45792 4.45792 4.45792 -11283.1 1584.28
